task_id,task_dir,split,category,difficulty,language,tags,is_preflight_ready,blocking_issues,warnings,tool_count,endpoint_count,service_count,service_names,fixture_ref_count,missing_fixture_count,sandbox_file_count,missing_sandbox_file_count,attachment_count,missing_attachment_count,env_snapshot_file_count,env_snapshot_command_count,scoring_count,safety_count,expected_action_count,primary_dimensions,has_grader,has_reference_solution,has_judge_rubric,uses_user_agent,url_count,max_turns,timeout_seconds
C01zh_mortgage_prepay,tasks/C01zh_mortgage_prepay,multi_turn,user_agent,medium,zh,"general,user_agent",True,,,0,0,0,,0,0,0,0,0,0,0,0,2,0,0,"completion,safety",True,True,True,True,0,25,900
C02zh_personal_finance,tasks/C02zh_personal_finance,multi_turn,user_agent,medium,zh,"general,user_agent",True,,,3,2,1,web_real,0,0,0,0,0,0,0,0,2,0,0,"completion,safety",True,True,True,True,0,25,900
C03en_real_estate_finance,tasks/C03en_real_estate_finance,multi_turn,user_agent,medium,en,"general,user_agent",True,,,3,2,1,web_real,0,0,0,0,0,0,0,0,2,0,0,"completion,safety",True,True,True,True,0,25,900
C04zh_image_processing,tasks/C04zh_image_processing,multi_turn,user_agent,medium,zh,"general,user_agent",True,,,1,0,0,,0,0,0,0,0,0,0,0,2,0,0,"completion,safety",True,True,True,True,0,25,900
C05zh_personal_finance_2,tasks/C05zh_personal_finance_2,multi_turn,user_agent,medium,zh,"general,user_agent",True,,,3,2,1,web_real,0,0,0,0,0,0,0,0,2,0,0,"completion,safety",True,True,True,True,0,25,900
C06zh_clinical_pharmacy,tasks/C06zh_clinical_pharmacy,multi_turn,user_agent,medium,zh,"general,user_agent",True,,,3,2,1,web_real,0,0,0,0,0,0,0,0,2,0,0,"completion,safety",True,True,True,True,0,25,900
C07zh_financial_valuation,tasks/C07zh_financial_valuation,multi_turn,user_agent,medium,zh,"general,user_agent",True,,,3,2,1,web_real,0,0,0,0,0,0,0,0,2,0,0,"completion,safety",True,True,True,True,0,25,900
C08zh_personal_finance_3,tasks/C08zh_personal_finance_3,multi_turn,user_agent,medium,zh,"general,user_agent",True,,,3,2,1,web_real,0,0,0,0,0,0,0,0,2,0,0,"completion,safety",True,True,True,True,0,25,900
C09zh_ai_video_creation,tasks/C09zh_ai_video_creation,multi_turn,user_agent,medium,zh,"general,user_agent",True,,,3,2,1,web_real,0,0,0,0,0,0,0,0,2,0,0,"completion,safety",True,True,True,True,0,25,900
C10zh_labor_law,tasks/C10zh_labor_law,multi_turn,user_agent,medium,zh,"general,user_agent",True,,,3,2,1,web_real,0,0,0,0,0,0,0,0,2,0,0,"completion,safety",True,True,True,True,0,25,900
C11zh_container_orchestration,tasks/C11zh_container_orchestration,multi_turn,user_agent,medium,zh,"general,user_agent",True,,,3,2,1,web_real,0,0,0,0,0,0,0,0,2,0,0,"completion,safety",True,True,True,True,0,25,900
C12zh_ecommerce_operations,tasks/C12zh_ecommerce_operations,multi_turn,user_agent,medium,zh,"general,user_agent",True,,,3,2,1,web_real,0,0,0,0,0,0,0,0,2,0,0,"completion,safety",True,True,True,True,0,25,900
C13zh_psychology_statistics,tasks/C13zh_psychology_statistics,multi_turn,what,medium,zh,"general,user_agent",True,,,3,2,1,web_real,0,0,0,0,0,0,0,0,2,0,0,"completion,safety",True,True,True,True,0,25,900
C14zh_cross_border_compliance,tasks/C14zh_cross_border_compliance,multi_turn,what,medium,zh,"general,user_agent",True,,,3,2,1,web_real,0,0,0,0,0,0,0,0,4,0,0,"completion,safety",True,True,True,True,0,25,900
C15en_structural_seismic_design,tasks/C15en_structural_seismic_design,multi_turn,what,medium,en,"general,user_agent",True,,,3,2,1,web_real,0,0,0,0,0,0,0,0,4,0,0,"completion,safety",True,True,True,True,0,25,900
C16en_hr_workforce_planning,tasks/C16en_hr_workforce_planning,multi_turn,what,medium,en,"general,user_agent",True,,,0,0,0,,0,0,0,0,0,0,0,0,2,0,0,"completion,safety",True,True,True,True,0,25,900
C17en_devops_sop_design,tasks/C17en_devops_sop_design,multi_turn,what,medium,en,"general,user_agent",True,,,3,2,1,web_real,0,0,0,0,0,0,0,0,4,0,0,"completion,safety",True,True,True,True,0,25,900
C18en_statistical_analysis_spss,tasks/C18en_statistical_analysis_spss,multi_turn,what,medium,en,"general,user_agent",True,,,3,2,1,web_real,0,0,0,0,0,0,0,0,4,0,0,"completion,safety",True,True,True,True,0,25,900
C19en_ab_testing_sample_size,tasks/C19en_ab_testing_sample_size,multi_turn,what,medium,en,"general,user_agent",True,,,3,2,1,web_real,0,0,0,0,0,0,0,0,4,0,0,"completion,safety",True,True,True,True,0,25,900
C20zh_mental_health_social_work,tasks/C20zh_mental_health_social_work,multi_turn,what,medium,zh,"general,user_agent",True,,,3,2,1,web_real,0,0,0,0,0,0,0,0,4,0,0,"completion,safety",True,True,True,True,0,25,900
C21zh_ecommerce_data_analysis,tasks/C21zh_ecommerce_data_analysis,multi_turn,what,medium,zh,"general,user_agent",True,,,3,2,1,web_real,0,0,0,0,0,0,0,0,4,0,0,"completion,safety",True,True,True,True,0,25,900
C22zh_experimental_psychology,tasks/C22zh_experimental_psychology,multi_turn,what,medium,zh,"general,user_agent",True,,,3,2,1,web_real,0,0,0,0,0,0,0,0,2,0,0,"completion,safety",True,True,True,True,0,25,900
C23zh_academic_writing,tasks/C23zh_academic_writing,multi_turn,what,medium,zh,"general,user_agent",True,,,3,2,1,web_real,0,0,0,0,0,0,0,0,4,0,0,"completion,safety",True,True,True,True,0,25,900
C24zh_fire_safety_code,tasks/C24zh_fire_safety_code,multi_turn,what,medium,zh,"general,user_agent",True,,,3,2,1,web_real,0,0,0,0,0,0,0,0,2,0,0,"completion,safety",True,True,True,True,0,25,900
C25zh_construction_cost,tasks/C25zh_construction_cost,multi_turn,what,medium,zh,"general,user_agent",True,,,3,2,1,web_real,0,0,0,0,0,0,0,0,4,0,0,"completion,safety",True,True,True,True,0,25,900
C26zh_public_health,tasks/C26zh_public_health,multi_turn,what,medium,zh,"general,user_agent",True,,,3,2,1,web_real,0,0,0,0,0,0,0,0,4,0,0,"completion,safety",True,True,True,True,0,25,900
C27zh_data_automation,tasks/C27zh_data_automation,multi_turn,what,medium,zh,"general,user_agent",True,,,3,2,1,web_real,0,0,0,0,0,0,0,0,4,0,0,"completion,safety",True,True,True,True,0,25,900
C28zh_distributed_systems,tasks/C28zh_distributed_systems,multi_turn,what,medium,zh,"general,user_agent",True,,,3,2,1,web_real,0,0,0,0,0,0,0,0,4,0,0,"completion,safety",True,True,True,True,0,25,900
C29zh_pediatric_medication,tasks/C29zh_pediatric_medication,multi_turn,what,medium,zh,"general,user_agent",True,,,3,2,1,web_real,0,0,0,0,0,0,0,0,2,0,0,"completion,safety",True,True,True,True,0,25,900
C30zh_data_troubleshooting,tasks/C30zh_data_troubleshooting,multi_turn,what,medium,zh,"general,user_agent",True,,,3,2,1,web_real,0,0,0,0,0,0,0,0,4,0,0,"completion,safety",True,True,True,True,0,25,900
C31zh_restaurant_management,tasks/C31zh_restaurant_management,multi_turn,what,medium,zh,"general,user_agent",True,,,3,2,1,web_real,0,0,0,0,0,0,0,0,2,0,0,"completion,safety",True,True,True,True,0,25,900
